reviewer_score,id
5.741799999999996,295699
9.611000000000008,15444
8.750000000000005,46325
8.996478571428574,335935
6.950666666666669,231499
4.790999999999994,202351
6.155000000000001,301383
8.090999999999998,399578
9.65266666666667,218539
9.211000000000006,469684
8.997000000000007,194086
8.644500000000008,241140
7.308499999999998,489456
8.199999999999994,40339
7.507000000000002,106564
8.397000000000004,407340
8.698,57963
9.294044444444443,438739
6.320999999999993,166802
9.499999999999998,140977
7.667499999999994,27924
9.88354126984127,27038
8.631083333333322,255975
6.637999999999997,282554
5.482,215581
8.949,330042
4.547000000000002,204952
5.7429999999999986,406510
8.902000000000008,346771
9.82596666666667,148090
8.755,457898
7.346999999999997,285354
9.853466666666668,397759
9.019499999999999,32932
7.976999999999999,60766
7.391000000000007,271800
7.540999999999998,371793
7.702500000000006,371452
7.458999999999998,411526
8.749999999999998,141103
7.312250000000002,110891
8.858199999999997,402758
8.880999999999997,17868
6.713333333333335,343591
7.747999999999995,471490
9.1,256700
6.434999999999999,505450
7.938,450543
6.932088095238097,480364
9.294000000000004,486347
8.017249999999999,431782
7.883200000000001,467246
5.496000000000001,139938
8.391000000000002,412939
7.242999999999998,48138
8.74375,296837
9.009,263732
3.919333333333333,467070
9.844000000000001,356197
8.77775,68793
9.233066666666666,278265
8.375399999999999,436884
9.488000000000007,291079
7.024149999999997,306791
8.666199999999998,33799
8.848000000000003,54593
7.620000000000004,415518
8.719999999999999,468997
9.083659523809523,453145
9.684488095238097,457129
9.27600000000001,505516
9.124,124728
8.31800000000001,201846
7.8738333333333275,87022
7.887333333333332,365351
8.900333333333329,30873
9.72400000000001,310261
9.465333333333339,329375
7.679000000000003,255682
6.728000000000001,297506
9.442666666666675,227566
5.207000000000005,424859
9.459047619047622,109203
8.004214285714285,473448
7.072999999999995,92030
8.958383333333336,168447
9.652000000000001,273885
8.076000000000002,206882
9.67308333333333,496828
8.646,428705
8.853000000000002,277018
8.605333333333332,350174
7.942250000000001,47916
9.314,141600
9.41000000000001,15562
8.57066666666666,485148
7.434999999999998,493569
9.863000000000005,265625
8.024999999999999,423310
6.449666666666667,149334
8.284333333333334,263270
8.321999999999996,324461
9.211133333333324,370959
9.186766666666665,403949
8.525000000000007,34219
9.589333333333338,432402
8.82715,134096
8.984999999999996,146868
9.304995959595965,488348
9.488283333333332,51863
6.996,126137
9.080000000000002,289411
9.279000000000003,264135
8.744999999999997,379597
8.873333333333333,332
8.539499999999995,210781
6.825666666666664,306309
6.812999999999996,213660
8.772999999999998,104641
9.26950000000001,505966
7.153999999999999,221006
6.752000000000001,504336
9.415500000000003,493849
7.180599999999995,364693
7.703,18305
8.523000000000001,455520
8.063999999999997,133751
8.303,318914
8.569000000000008,74887
8.369999999999997,501359
6.543320093795096,202807
7.928999999999995,213229
8.245999999999999,473930
8.599999999999993,128547
5.778000000000004,411844
5.215500000000004,144377
6.219371428571427,103762
9.060000000000008,320283
8.935979797979796,263106
8.159000000000006,149193
6.135,395344
7.560000000000006,404926
9.349000000000004,111506
8.044999999999996,82192
7.831666666666661,209705
9.679000000000007,14784
8.743000000000002,479784
6.5395,25339
8.394666666666671,437361
8.846000000000002,221845
7.839999999999996,297817
6.1313999999999975,68601
9.593454545454541,434482
7.4586666666666765,454022
8.645,364050
8.867999999999997,1090
8.275,211779
7.392999999999998,221162
8.448999999999998,460411
8.713000000000001,498842
8.605500000000001,435329
8.850000000000001,230549
9.603733333333334,38979
8.730000000000002,271391
7.664999999999999,253766
8.364,229383
9.558333333333339,492639
8.621999999999995,494422
5.457999999999998,186672
7.831999999999998,121827
6.9699999999999935,193807
9.111999999999997,410836
8.304000000000004,44798
8.925000000000004,353576
8.611999999999993,294808
9.163000000000006,462078
8.628427922077924,29385
7.122000000000003,305448
7.6409999999999965,500343
7.768999999999997,291972
8.980133333333333,459260
7.460999999999996,375128
7.541000000000006,255330
8.756000000000004,54415
7.260400000000001,80273
8.599999999999996,194710
9.737000000000005,171197
8.373100000000004,361044
6.846000000000001,427546
9.252566666666679,193017
9.22700000000001,301811
6.5220163003663005,66917
9.373000000000005,161762
8.889000000000005,260268
9.26433333333334,20818
8.181700000000001,249238
8.132999999999997,163391
8.511880808080809,238731
8.782999999999998,358573
9.104000000000001,296018
7.647066666666667,114269
9.802400000000006,21967
8.451500000000005,160483
8.191999999999998,297833
8.238000000000001,387186
8.924,151262
8.435666666666664,409942
9.577400000000006,14960
8.611333333333336,514706
8.874,490958
9.743000000000002,140482
8.805733333333333,512308
6.972000000000005,88428
4.743,125671
8.337000000000007,329436
8.556999999999995,99323
8.949333333333334,186431
8.005000000000003,515714
6.825999999999998,499368
8.551208730158738,173301
7.998000000000001,143158
9.129000000000008,311617
8.328000000000001,47816
8.463,467532
9.68991666666667,182012
5.625,425740
6.997000000000002,131033
7.266999999999997,476358
6.5440000000000005,260443
9.734000000000007,388438
9.682000000000006,12463
8.038,466682
8.06365476190476,457042
7.677999999999997,35046
8.858333333333341,130759
9.65546666666667,20932
9.550828571428571,415626
8.342999999999988,368514
9.704000000000002,205643
8.678999999999998,171061
7.3839999999999995,316066
8.229966666666662,150686
8.663333333333334,320175
8.536999999999999,426531
9.169000000000006,404452
8.270000000000005,174770
7.876000000000001,393901
7.90599999999999,187495
9.689,450690
9.955000000000002,198736
9.655000000000012,472828
8.716000000000005,455702
9.710000000000003,216661
9.8485242063492,173010
7.470199999999998,301546
7.522666666666665,166810
9.786000000000003,314488
8.923466666666657,8077
6.552999999999998,102
7.995999999999999,36756
9.714000000000004,402352
9.196000000000003,458002
8.107,264254
9.336300000000007,370718
9.274000000000006,139853
8.2115,213076
7.573333333333345,210555
7.7339999999999955,506950
8.646999999999998,279981
6.919999999999999,182942
9.53026666666667,216534
7.986999999999999,193546
9.450000000000005,204357
8.925999999999997,347227
6.428750000000004,427046
5.499923809523811,213967
9.495525000000008,107545
8.111999999999997,177578
9.338999999999997,216762
6.344800000000004,186775
6.7344285714285705,123135
9.310333333333332,393303
9.852333333333334,253464
8.255499999999996,160577
7.423000000000003,181112
8.425999999999997,297801
8.551000000000002,416992
9.426000000000005,88809
8.93156666666667,166028
8.475933333333332,142035
8.272,311177
8.562000000000003,386665
7.856249999999999,54122
9.827000000000005,40375
8.429199999999994,280255
9.4055,386744
9.783000000000001,221885
7.554583333333336,275218
8.434666666666667,215877
7.218999999999995,433683
9.627000000000002,272559
8.835999999999999,448044
5.490000000000005,51582
4.466483333333332,67143
5.820000000000001,155960
8.141999999999998,149627
9.907000000000004,177982
7.338999999999996,497842
9.544000000000006,483606
9.247999999999992,183249
7.935499999999999,173552
6.664142857142861,299148
8.137499999999994,286349
8.845,155728
9.132000000000003,136430
7.971000000000004,212782
8.3,438165
9.059000000000005,276813
6.066011111111112,67985
9.372416666666675,278458
9.244561904761916,443905
8.553000000000004,218181
8.140999999999996,161186
8.809999999999999,148863
9.188999999999997,37422
9.232000000000005,61995
9.421999999999999,39591
9.517399999999999,101725
9.555566666666671,400281
7.881999999999993,441861
9.248000000000008,125324
9.764000000000008,122728
9.748666666666665,461871
7.164666666666668,467534
9.824983333333334,345901
9.913499999999999,449250
9.369000000000005,408000
6.852000000000005,431152
9.717083333333333,331641
9.018199999999998,100825
9.89,106060
7.834999999999991,52297
9.295000000000009,76932
8.32309999999999,288696
9.315095238095244,322246
9.727000000000002,175066
9.38300000000001,12445
4.406083333333336,467014
9.754066666666672,488004
9.15011666666667,93494
9.608845833333339,219667
8.974000000000002,327229
9.485000000000001,249923
8.415749999999996,90875
8.902500000000003,109721
8.538,354006
9.472000000000007,214946
5.772000000000002,363643
9.502662987012982,515201
7.642650000000002,128332
7.961000000000004,216618
8.026500000000002,327739
8.494999999999997,258033
9.676333333333337,1358
8.649000000000003,30300
9.692571428571432,383701
8.95866666666667,83339
9.627000000000002,136980
9.752000000000006,465103
8.249999999999998,55305
8.341999999999995,360945
9.373000000000008,269737
9.363,33134
9.330000000000002,326439
8.032999999999996,77526
7.4439999999999955,246568
7.126250000000007,452525
4.021000000000004,323398
6.287000000000001,70551
9.366083333333332,391969
8.22366666666666,455468
9.807675000000003,459829
8.486999999999993,511167
8.875000000000005,487064
9.46400000000001,431677
8.479000000000003,487131
8.615761904761909,179862
7.820466666666664,2173
6.774000000000001,147630
9.150000000000004,122394
7.588999999999999,505617
4.558000000000003,488729
9.9318,324399
9.107999999999997,132733
9.499,26030
9.288000000000002,89280
9.461382142857154,406925
8.617333333333331,278979
8.777999999999999,203818
7.725083333333339,482918
9.023999999999996,485834
9.731777777777783,54481
9.273895238095243,460775
8.402533333333336,375432
9.075999999999999,358655
8.799999999999997,416801
9.217528571428577,288740
9.183000000000002,212431
8.716999999999995,369801
9.664000000000005,496321
6.025,314320
8.97433333333334,116792
5.959233333333331,456828
8.630833333333335,33478
9.58800000000001,388302
9.503999999999998,154778
9.270000000000005,54997
5.837783333333333,345100
9.65725,458457
8.713999999999999,211007
8.381399999999996,301787
8.596999999999998,431004
9.791000000000002,201748
8.3665,87082
9.394226190476191,52745
9.254666666666669,297000
8.746000000000002,483921
5.213849999999999,491136
6.979999999999992,24593
8.578966666666659,397013
8.327499999999997,47379
7.935714285714283,203340
9.524000000000008,330745
9.535000000000004,169247
8.638999999999992,328447
9.43466666666667,208968
9.027999999999999,95974
8.545000000000002,358854
9.419633333333332,278240
8.816333333333338,171420
8.708999999999998,308783
7.547999999999998,439621
7.069083333333331,34238
6.682999999999997,363806
8.916000000000002,180579
6.632999999999999,110051
9.359166666666667,414884
9.567000000000013,358358
5.293000000000001,186761
7.8840000000000074,475631
7.843166666666666,439149
8.771,447739
8.083999999999993,488819
9.3974,102934
6.761,351627
6.970000000000002,346542
9.042999999999992,291506
5.5360000000000005,133940
8.440000000000001,162959
9.508799999999999,358781
8.480999999999996,236664
7.920999999999996,319412
9.054,463574
8.343833333333327,4301
5.716333333333337,27001
6.421833333333337,498595
8.82499999999999,476800
8.585745238095239,192396
8.307000000000002,32279
7.097333333333325,451469
9.275333333333341,393773
7.878000000000005,209620
8.358999999999993,96112
9.624000000000006,233763
9.1628,374828
8.908,511507
8.616666666666667,133690
7.664166666666664,490165
7.096999999999998,475838
8.11033333333333,155309
8.641000000000004,343752
7.576999999999999,452062
5.120000000000002,423166
8.349000000000006,450767
6.265333333333334,210052
8.666599999999999,308584
8.854000000000001,149706
9.554500000000004,432904
8.187999999999999,211514
9.131771428571431,306778
5.6066666666666665,32516
9.504000000000012,465951
8.479000000000006,78811
8.103000000000003,186194
9.555000000000012,465385
8.315,153092
9.006800000000004,23644
9.071333333333332,128115
6.666999999999998,295506
7.6219333333333275,117607
8.386999999999995,135604
7.533000000000002,354643
9.647000000000002,360141
8.386033333333335,453694
8.241000000000003,241294
6.011,486397
8.076083333333331,126982
6.602,287202
7.2200000000000015,397832
8.431999999999995,234296
8.764999999999988,434262
9.389000000000001,40540
7.250000000000001,485202
8.149500000000002,320989
8.33966666666667,367091
7.1316666666666615,46267
9.710083333333339,50119
9.013,293836
8.338000000000008,96563
9.815000000000003,86281
9.9058,199612
8.960999999999999,249337
9.6915,438531
8.996999999999996,117515
7.531666666666669,349170
7.378999999999994,357021
9.911453968253964,59662
8.226,133287
9.48900000000001,84660
8.764249999999997,258776
8.948333333333332,289911
8.693999999999992,347110
8.128400000000005,138168
9.251302020202019,458573
7.510000000000004,452751
6.601999999999997,216200
9.067000000000004,55490
8.610999999999995,460307
8.971,442364
6.918883333333331,296531
7.344999999999994,492715
8.120199999999997,406463
8.317999999999996,49897
6.506,287050
9.09100000000001,422485
7.624999999999999,232938
8.869000000000005,313502
6.3379999999999965,303649
9.448000000000002,376612
9.572250000000002,413768
8.268999999999995,183228
8.665000000000006,263052
9.28133333333334,24377
9.311000000000012,39738
4.886000000000004,157881
6.670999999999999,468280
9.331333333333339,100951
9.48383333333334,428793
5.803999999999998,475817
7.802000000000006,348443
7.560999999999995,309056
9.469333333333342,219851
7.22072857142857,213627
6.533999999999995,44890
7.104,359611
9.765,137196
8.317499999999995,199412
9.258000000000006,144856
8.903999999999996,474954
6.435999999999999,33768
6.589499999999998,261576
7.9369999999999985,250457
8.506666666666668,153919
9.243799999999998,251701
9.529750000000003,127312
7.191349206349209,173642
8.550166666666676,27812
9.007000000000005,211388
9.37500000000001,380632
6.620000000000001,433008
9.734571428571428,176419
8.708,79058
7.2915000000000045,27518
9.155725367116542,166248
5.885999999999998,40795
9.500000000000004,449749
4.6800000000000015,64586
8.753133333333338,341167
8.107999999999999,497588
8.584999999999999,212167
5.371254761904762,67627
9.608000000000002,204101
8.388000000000003,351239
8.845333333333329,62379
9.037666666666674,218068
9.383695238095243,332570
6.301166666666665,8511
7.931416666666671,27860
7.571383333333333,9924
9.603967243867247,75698
7.371666666666661,141001
9.047333333333329,270293
8.463000000000005,66681
6.126999999999998,55001
7.086116666666668,168972
7.6329999999999965,447401
8.861000000000008,242036
9.141000000000007,138995
9.416000000000007,236598
5.678966666666667,115841
6.553499999999999,301624
8.487271428571425,5251
6.684200000000001,169711
7.027999999999999,90624
8.325000000000006,109231
7.902999999999994,150146
6.671000000000001,27906
9.026000000000003,174983
9.888000000000003,57333
6.425000000000001,342941
9.55,455882
7.952150000000001,425083
8.036499999999997,235170
6.290999999999998,452918
9.211000000000004,242293
8.133249999999999,231032
8.856199999999996,138797
7.996000000000001,453461
8.520549999999997,231004
7.021400000000003,116715
8.627999999999998,151408
7.067,477220
9.281000000000008,291276
9.020000000000003,509429
8.213833333333332,231555
7.338000000000001,483108
8.689,202341
7.945000000000002,50823
9.700622222222224,59436
9.44716666666667,160983
8.765,382963
9.514183333333333,197783
8.537333333333333,234054
8.777333333333337,292670
5.605916666666668,155613
7.2929999999999975,13885
8.596333333333334,473283
8.908999999999999,444731
9.574,189337
8.783999999999999,470293
9.563000000000002,59829
8.374,342866
9.382800000000005,510090
7.980000000000002,483
9.090040476190474,238929
8.079,376085
8.915000000000001,54233
8.498999999999997,339389
7.486999999999998,242999
8.707999999999997,352118
9.117999999999997,286317
8.194000000000004,154143
8.504,260448
7.640833333333335,237347
8.230666666666664,300859
8.055325,294859
8.613,414616
6.611500000000003,201438
8.169,459602
8.939999999999998,79631
6.409999999999999,204764
9.345533333333336,248414
9.147000000000007,57870
8.351,292071
5.456000000000001,513463
9.516000000000009,85159
8.958000000000004,164176
7.987999999999999,359594
9.86325,287598
6.891000000000004,499047
5.325333333333334,136112
9.143999999999998,310266
9.32,377692
7.531000000000001,277992
7.892333333333333,19845
8.338000000000001,263799
8.243000000000002,229848
9.149000000000013,168408
9.056000000000003,11537
9.320000000000002,103426
7.650999999999999,169086
8.653999999999995,104010
9.703333333333337,127163
9.370107142857144,16226
9.401,420707
9.156833333333337,127388
8.122,418802
5.320000000000001,441301
8.732349999999999,257728
6.848999999999998,420111
9.150000000000006,192780
6.902500000000004,27693
8.302999999999997,461128
8.689999999999996,136565
7.740000000000004,148191
6.638000000000003,53301
7.992000000000003,506924
8.89383333333334,184227
7.042916666666668,29726
8.410228571428569,455898
9.662250000000002,21081
6.650999999999994,140062
8.696000000000007,490808
7.9949,14121
5.0410583333333285,110500
8.57643333333333,140431
7.375999999999997,297497
8.434,134859
7.616999999999995,468204
9.344000000000003,61036
8.622999999999998,338095
8.733000000000002,151146
9.434000000000005,382379
9.656000000000004,417800
8.796999999999995,198650
9.142000000000001,322022
8.692999999999998,183407
6.282999999999999,47496
9.147000000000002,404334
9.083999999999996,110581
8.038738095238102,345349
8.729000000000005,1114
9.254000000000001,264143
8.591000000000003,513970
8.771633333333334,423804
9.69993333333333,458808
7.784,358776
7.235999999999998,54839
8.71966666666667,320947
9.386333333333337,117389
6.001999999999997,501239
8.735999999999995,448205
8.429,309219
5.783999999999999,246523
9.68653333333334,466524
9.976933333333333,466346
7.672583333333338,350393
7.8016000000000005,185256
9.442000000000005,54412
5.575999999999999,407372
9.180000000000001,263637
7.899083333333334,347101
8.716,82669
8.616999999999992,175551
8.772699999999997,322571
5.165000000000001,483348
5.8900000000000015,244730
9.042000000000007,503130
9.392000000000003,189165
8.076,266354
8.105,247764
9.426333333333343,147738
7.305999999999999,245091
9.334895238095237,222712
8.467666666666675,408207
9.354000000000008,505422
8.920999999999998,360443
7.382000000000001,234290
8.216999999999999,28227
9.427,430416
9.025000000000002,63065
8.738000000000005,138253
8.637000000000006,490838
8.732000000000003,220820
7.717999999999997,89745
5.799999999999999,186908
9.534000000000002,375113
9.559000000000001,324252
8.782000000000005,219245
6.955000000000001,415989
7.430149999999995,113331
7.6586666666666625,74597
7.296466666666669,410010
9.509666666666673,432443
9.130000000000003,202774
9.604000000000006,509340
8.58,313213
7.550999999999997,498915
8.633000000000003,36478
7.350428571428571,396726
9.123000000000001,474239
9.816523809523808,4712
9.773971428571432,371465
9.542,192977
9.609416666666666,261859
7.053333333333329,110690
8.676,252060
6.186999999999999,72525
8.642000000000003,229836
8.575999999999999,275790
9.924000000000001,399341
6.788000000000002,245236
9.354000000000003,413479
9.637999999999998,143247
9.563000000000008,398981
8.794999999999996,298804
8.68275,10871
5.728,38939
9.109014682539685,368163
6.277499999999996,305911
8.403999999999995,500484
7.568999999999993,115514
8.611000000000002,474913
5.4239999999999995,78304
8.977499999999994,42459
9.160000000000002,207497
9.475666666666667,425087
9.347000000000001,279851
9.465000000000005,422537
6.921000000000003,464232
7.308580952380949,406949
7.707999999999998,156972
8.881000000000002,474683
9.084000000000003,493593
9.739000000000003,152306
6.681999999999997,108130
9.495000000000012,337854
6.221000000000003,468303
8.260000000000005,491768
9.691104761904763,76011
8.482999999999993,28104
8.57883333333333,264751
5.791883333333333,131974
8.183166666666665,305854
8.320666666666673,61366
9.105,53114
4.360366666666668,295258
8.24,385148
9.253000000000005,231984
8.30133333333333,457043
9.442666666666662,469148
9.539000000000009,14894
9.204999999999998,444963
6.774999999999997,349929
7.102,215661
7.322999999999999,422872
8.543999999999999,77591
8.258999999999999,32369
5.577966666666664,105045
8.032,435769
8.677000000000005,76723
9.334333333333335,473011
7.252333333333328,508061
7.8629999999999995,452664
6.547933333333329,312204
8.85100000000001,173518
8.484249999999998,132680
9.255000000000003,509917
8.170000000000002,302475
7.041999999999997,140887
8.649366666666664,203427
8.291333333333343,94959
8.935999999999996,418413
7.550499999999997,425510
8.745,402698
9.462999999999997,292724
8.825000000000001,117646
9.327500000000004,59897
7.25458095238096,167345
9.566000000000006,396061
9.516,436833
8.140999999999998,277591
7.922166666666664,136613
9.44700000000001,483920
8.630999999999995,452330
9.729692857142862,125907
7.782599999999997,275428
7.28255,2938
7.968499999999994,184668
8.1665,159102
7.708500000000002,294848
9.049999999999988,5969
8.335999999999997,510676
9.788000000000006,228052
8.042000000000003,24740
8.660333333333336,491265
9.610000000000003,56465
8.544999999999998,463314
9.363,364198
9.852000000000004,393426
9.791400000000001,385377
8.864999999999998,314497
9.75126666666667,327588
9.003999999999998,402689
4.988000000000004,115371
8.071999999999996,151372
8.199666666666667,126516
9.281000000000004,324017
8.899000000000003,256612
4.967333333333338,333927
8.721999999999996,133561
7.279999999999993,469783
9.924000000000003,17245
9.288000000000004,235202
8.94533333333333,380996
9.823400000000001,109138
7.724999999999999,495717
7.2080000000000055,351873
8.538,70833
9.689915728715725,87996
8.861000000000008,378150
9.295000000000002,253971
9.079999999999998,287612
8.592000000000002,26702
7.815999999999998,244783
8.462666666666664,151393
8.144999999999998,335352
10.0,451922
8.4608,71492
9.833000000000004,148806
9.375266666666661,127243
7.879000000000004,465641
7.098999999999998,72432
8.717000000000004,344431
7.85399999999999,271725
8.004000000000003,36978
7.8450000000000015,171063
9.346000000000005,457450
9.243,391482
8.987000000000002,528
8.631999999999998,14502
9.467000000000002,106859
7.703000000000002,306631
7.562749999999995,383423
8.77,492599
6.912000000000003,95024
6.647999999999996,202707
8.100999999999997,308913
8.298166666666663,42479
9.366666666666672,3887
8.611666666666665,394916
8.052999999999995,76264
9.150107142857145,334000
9.383000000000003,432933
7.330999999999998,426057
9.83224761904762,85947
7.88999999999999,373417
7.500000000000003,141388
9.018,300959
9.62513333333334,182092
8.997999999999998,175507
9.09293333333334,247404
8.2512,423908
9.129399999999997,31337
9.696266666666668,400319
9.74400000000001,53995
9.080000000000005,158234
9.177500000000004,276526
7.555999999999999,356542
8.784999999999995,395902
9.855333333333336,81101
6.030000000000001,267240
8.494999999999996,316440
8.162999999999995,255772
9.565448484848496,380861
8.500000000000005,278487
8.47,132759
7.330999999999998,276099
8.353500000000006,460884
9.676000000000005,137053
8.29,50630
8.529000000000002,460349
6.735416666666668,345411
6.3,91251
8.959000000000009,471380
7.5169999999999995,387152
7.231999999999999,143119
9.149000000000006,447181
6.649000000000004,399583
6.640999999999998,248581
9.617000000000006,132388
6.856,163369
6.716999999999997,58446
8.068999999999996,149254
6.456000000000001,407296
8.619416666666666,73670
8.765,132767
8.123999999999997,94229
9.179000000000007,152982
6.655000000000001,495982
8.280000000000001,421675
9.498000000000006,264073
6.177452380952384,202465
9.575000000000012,180806
9.204335714285717,239182
8.133166666666668,127612
8.524000000000003,375621
7.686000000000002,295452
7.623000000000001,5506
8.461999999999994,390898
7.9039999999999955,294556
9.548999999999996,340882
8.378333333333329,435239
8.267999999999995,174940
7.919999999999999,481427
7.925999999999997,254249
9.027500000000005,445948
9.57,473910
9.281132251082253,345512
9.016200000000003,398561
8.042999999999996,107094
6.195000000000005,334981
6.936999999999999,389538
5.592999999999996,344853
8.546000000000006,22125
7.8130000000000015,106965
9.3321,59376
8.674999999999997,208319
7.216266666666664,402403
9.815,184200
7.170799999999997,176119
9.029999999999994,379888
7.967,144058
7.2650000000000015,114466
9.26600000000001,446308
5.498000000000001,497745
8.024999999999999,135852
9.058,456492
4.8080000000000025,28447
7.2899333333333285,406690
9.10886666666666,470653
9.912000000000003,153366
8.492204761904764,214368
9.892000000000001,49550
9.56000000000001,504929
6.082999999999999,456062
8.229,376874
9.601000000000006,303393
8.482999999999999,22509
8.433999999999997,172205
9.608000000000006,413697
7.1410000000000045,282624
8.055499999999999,213457
9.082944444444442,277559
8.782500000000004,221407
9.017000000000001,267715
6.1019999999999985,40290
7.127000000000001,122581
7.970000000000002,4088
4.906000000000004,9558
9.952383333333334,299887
9.050000000000004,183497
9.270666666666672,19727
8.424626190476197,27513
7.22072857142857,214409
6.967766666666666,458629
8.735000000000007,228791
7.7940000000000005,24187
9.428290476190476,291141
6.9315,123349
8.895999999999995,151086
9.656000000000002,388549
8.632999999999994,70339
8.735733333333332,97470
9.807066666666667,162014
8.259999999999998,29068
8.21901904761905,514193
9.481000000000009,23864
9.58700000000001,248523
8.177750000000009,141108
7.830000000000001,501170
7.989999999999998,486376
9.767333333333339,453643
5.364083333333331,66341
9.116499999999998,345982
8.612999999999998,17777
8.788685714285712,279310
9.406000000000008,57206
9.001000000000005,97176
8.311999999999994,405473
8.356599999999991,458950
8.962,106083
5.751999999999999,160459
9.620000000000003,31904
8.265500000000001,369237
8.411000000000007,107851
8.765666666666672,433838
7.692,74780
9.611000000000006,411674
7.860499999999998,199787
6.979000000000005,308244
9.121000000000002,96753
8.422733333333335,142592
9.562000000000006,485979
7.777999999999996,234255
9.536000000000003,97097
9.658000000000008,154741
8.717833333333328,465731
7.2399999999999975,78431
8.498000000000005,98136
6.9830000000000005,301011
7.119000000000003,147474
7.970333333333332,151115
8.517999999999999,198366
7.505999999999998,410057
8.853000000000003,418301
9.609666666666664,152747
9.693550000000004,368101
8.567800000000005,117720
8.649866666666673,150359
9.077250000000001,496621
7.616999999999999,376487
9.419500000000001,73681
9.415285714285714,462471
5.917000000000001,11502
8.057999999999995,508420
7.720999999999999,343689
9.724333333333334,41142
9.488000000000008,78546
7.143999999999995,332524
9.250000000000009,445756
9.762621428571425,10445
7.536000000000006,166620
7.318000000000004,473364
8.307249999999991,425450
8.713000000000005,307616
9.33200000000001,459840
8.465,38780
8.368000000000004,510943
8.742,474272
7.538999999999996,491510
8.589,479468
9.915333333333335,10373
9.026433333333342,406767
9.368,188535
8.284666666666666,299196
9.722000000000005,327389
7.577999999999992,420045
7.012999999999998,37050
6.717999999999997,104569
9.681666666666668,50315
9.128,295533
9.162,8192
9.429,116450
7.872349999999998,322139
8.297000000000008,30899
9.447000000000006,116341
9.033500000000007,480677
8.531999999999996,476654
8.84788333333334,126289
9.710000000000003,415090
7.276333333333335,244722
9.759580952380956,308243
6.709999999999996,172437
7.303000000000009,11581
8.354000000000003,138331
8.757799999999996,456183
5.776,304174
8.291,123703
6.825999999999999,152541
9.163000000000006,387352
8.541000000000004,221227
8.240000000000006,41470
6.173433333333332,169424
8.577000000000004,470883
6.265999999999995,343510
9.910428571428575,78748
9.721000000000005,414534
9.036000000000005,103369
8.938649999999997,467323
8.879000000000003,282283
8.433999999999992,397343
7.551999999999997,486412
7.700138095238086,379216
9.569000000000011,250336
7.756000000000001,445131
9.868600000000004,320384
7.759000000000001,418603
6.663333333333332,272184
9.525000000000004,28157
7.419999999999998,343710
5.874000000000003,72348
8.08291666666667,246633
8.338999999999997,22961
9.061,121712
9.135500000000002,220710
9.733066666666671,424456
9.804000000000002,446575
7.774999999999997,408804
9.415000000000003,274987
8.718000000000002,445474
7.9159999999999995,183078
8.639000000000003,78530
8.619333333333339,476766
7.234499999999992,307951
8.046,196956
8.110000000000003,98849
9.134000000000006,178233
7.865499999999996,503420
8.631500000000003,163060
8.846,335411
8.987250000000003,42388
